,1864,Calls to Sensis,to 21 May,6 calls,7.88,8.67
,1872,Local N Everyday,to 21 May,11 calls,0.55,0.61
,1869,Calls to 13 Numbers,to 21 May,4 calls,1.27,1.40
,1901,STD,to 21 May,31 calls,1.37,1.51
,2027,Local,to 21 Sep,1 calls,0.20,0.22
,2026,Local N Everyday,to 21 Sep,369 calls,18.45,20.31
,2024,Calls to 13 Numbers,to 21 Sep,89 calls,28.32,31.14
,2054,STD,to 21 Sep,321 calls,42.52,46.78
,2055,Calls direct to Mobiles,to 21 Sep,997 calls,264.84,291.33
,2020,Calls to Sensis,to 21 Sep,2 calls,2.63,2.89
,2028,Local N Everyday,to 21 Sep,14 calls,0.70,0.77
,2025,Calls to 13 Numbers,to 21 Sep,9 calls,2.86,3.15
,2057,STD,to 21 Sep,27 calls,1.31,1.44
,1822,Local,to 21 Apr,6 calls,1.20,1.32
,1821,Local N Everyday,to 21 Apr,282 calls,14.10,15.54
,1819,Calls to 13 Numbers,to 21 Apr,32 calls,10.18,11.19
,1849,STD,to 21 Apr,216 calls,27.75,30.53
,1850,Calls direct to Mobiles,to 21 Apr,924 calls,242.09,266.31
,1815,Calls to Sensis,to 21 Apr,17 calls,22.74,25.02
,1823,Local N Everyday,to 21 Apr,12 calls,0.60,0.66
,1820,Calls to 13 Numbers,to 21 Apr,8 calls,2.54,2.79
,1852,STD,to 21 Apr,24 calls,0.96,1.06
,1030,Local N Everyday,to 30 Sep,414 calls,20.70,22.77
,1028,Calls to 13 Numbers,to 30 Sep,4 calls,1.27,1.40
,1049,STD,to 30 Sep,207 calls,8.08,8.89
,1031,Local N Everyday,to 30 Sep,378 calls,18.90,20.79
,1029,Calls to 13 Numbers,to 30 Sep,3 calls,0.95,1.05
,1051,STD,to 30 Sep,219 calls,9.58,10.54
,1593,Local N Everyday,to 31 Dec,451 calls,22.55,24.81
,1591,Calls to 13 Numbers,to 31 Dec,6 calls,1.91,2.10
,1615,STD,to 31 Dec,488 calls,8.18,9.00
,1616,Calls direct to Mobiles,to 31 Dec,1 calls,0.03,0.03
,1594,Local N Everyday,to 31 Dec,418 calls,20.90,22.99
,1592,Calls to 13 Numbers,to 31 Dec,4 calls,1.27,1.40
,1618,STD,to 31 Dec,495 calls,8.52,9.37
,1188,Local N Everyday,to 28 Feb,534 calls,26.70,29.37
,1186,Calls to 13 Numbers,to 28 Feb,6 calls,1.91,2.10
,1207,STD,to 28 Feb,278 calls,10.58,11.64
,1189,Local N Everyday,to 28 Feb,483 calls,24.15,26.57
,1187,Calls to 13 Numbers,to 28 Feb,8 calls,2.54,2.79
,1209,STD,to 28 Feb,299 calls,11.05,12.16
,921,Local N Everyday,to 31 Jan,357 calls,17.85,19.64
,919,Calls to 13 Numbers,to 31 Jan,3 calls,0.95,1.05
,943,STD,to 31 Jan,150 calls,6.10,6.71
,922,Local N Everyday,to 31 Jan,339 calls,16.95,18.65
,920,Calls to 13 Numbers,to 31 Jan,3 calls,0.95,1.05
,945,STD,to 31 Jan,154 calls,6.45,7.10
,946,Calls direct to Mobiles,to 31 Jan,1 calls,0.02,0.02
,1152,Local N Everyday,to 31 Jul,541 calls,27.05,29.76
,1150,Calls to 13 Numbers,to 31 Jul,6 calls,1.91,2.10
,1174,STD,to 31 Jul,278 calls,11.61,12.77
,1175,Calls direct to Mobiles,to 31 Jul,2 calls,0.05,0.06
,1153,Local N Everyday,to 31 Jul,525 calls,26.25,28.88
,1151,Calls to 13 Numbers,to 31 Jul,5 calls,1.59,1.75
,1177,STD,to 31 Jul,262 calls,10.87,11.96
,1127,Local N Everyday,to 31 Mar,439 calls,21.95,24.15
,1125,Calls to 13 Numbers,to 31 Mar,5 calls,1.59,1.75
,1146,STD,to 31 Mar,267 calls,11.03,12.13
,1128,Local N Everyday,to 31 Mar,428 calls,21.40,23.54
,1126,Calls to 13 Numbers,to 31 Mar,4 calls,1.27,1.40
,1148,STD,to 31 Mar,253 calls,11.07,12.18
,1056,Local N Everyday,to 30 Apr,467 calls,23.35,25.69
,1054,Calls to 13 Numbers,to 30 Apr,9 calls,2.86,3.15
,1075,STD,to 30 Apr,234 calls,10.19,11.21
,1057,Local N Everyday,to 30 Apr,477 calls,23.85,26.24
,1055,Calls to 13 Numbers,to 30 Apr,6 calls,1.91,2.10
,1077,STD,to 30 Apr,205 calls,9.03,9.93
,1250,Local N Everyday,to 30 Nov,347 calls,17.35,19.09
,1248,Calls to 13 Numbers,to 30 Nov,5 calls,1.59,1.75
,1275,STD,to 30 Nov,313 calls,8.83,9.71
,1276,Calls direct to Mobiles,to 30 Nov,2 calls,0.05,0.06
,1251,Local N Everyday,to 30 Nov,330 calls,16.50,18.15
,1249,Calls to 13 Numbers,to 30 Nov,6 calls,1.91,2.10
,1278,STD,to 30 Nov,318 calls,8.47,9.32
,1279,Calls direct to Mobiles,to 30 Nov,1 calls,0.10,0.11
,1123,Local N Everyday,to 30 Jun,528 calls,26.40,29.04
,1121,Calls to 13 Numbers,to 30 Jun,5 calls,1.59,1.75
,1142,STD,to 30 Jun,262 calls,11.07,12.18
,1124,Local N Everyday,to 30 Jun,478 calls,23.90,26.29
,1122,Calls to 13 Numbers,to 30 Jun,5 calls,1.59,1.75
,1144,STD,to 30 Jun,245 calls,10.89,11.98
,1225,Local N Everyday,to 31 Aug,451 calls,22.55,24.81
,1223,Calls to 13 Numbers,to 31 Aug,6 calls,1.91,2.10
,1247,STD,to 31 Aug,303 calls,13.79,15.17
,1248,Calls direct to Mobiles,to 31 Aug,1 calls,0.02,0.02
,1226,Local N Everyday,to 31 Aug,423 calls,21.15,23.27
,1224,Calls to 13 Numbers,to 31 Aug,2 calls,0.64,0.70
,1250,STD,to 31 Aug,303 calls,12.97,14.27
,1114,Local N Everyday,to 31 May,563 calls,28.15,30.97
,1112,Calls to 13 Numbers,to 31 May,3 calls,0.95,1.05
,1136,STD,to 31 May,246 calls,9.90,10.89
,1115,Local N Everyday,to 31 May,528 calls,26.40,29.04
,1113,Calls to 13 Numbers,to 31 May,5 calls,1.59,1.75
,1138,STD,to 31 May,249 calls,10.34,11.37
,1139,Calls direct to Mobiles,to 31 May,2 calls,0.04,0.04
,1048,Local N Everyday,to 31 Oct,383 calls,19.15,21.07
,1046,Calls to 13 Numbers,to 31 Oct,2 calls,0.64,0.70
,1073,STD,to 31 Oct,234 calls,9.88,10.87
,1074,Calls direct to Mobiles,to 31 Oct,1 calls,0.01,0.01
,1049,Local N Everyday,to 31 Oct,406 calls,20.30,22.33
,1047,Calls to 13 Numbers,to 31 Oct,6 calls,1.91,2.10
,1076,STD,to 31 Oct,203 calls,8.68,9.55
,1077,Calls direct to Mobiles,to 31 Oct,1 calls,0.02,0.02
,11401,Local,to 21 Mar,1 calls,0.20,0.22
,11400,Local N Everyday,to 21 Mar,1495 calls,74.75,82.35
,11399,Local forwarded N Everyday,to 21 Mar,12 calls,0.60,0.66
,11397,Calls to 13 Numbers,to 21 Mar,561 calls,178.44,196.32
,11427,STD,to 21 Mar,440 calls,60.78,66.86
,11428,Calls direct to Mobiles,to 21 Mar,5821 calls,1493.89,1643.28
,11429,Calls forwarded to Mobiles,to 21 Mar,624 calls,57.93,63.73
,11394,Calls to Sensis,to 21 Mar,4 calls,5.26,5.78
,11398,Calls to 13 Numbers,to 21 Mar,205 calls,65.21,71.73
,12052,Local,to 21 Jun,1 calls,0.20,0.22
,12051,Local N Everyday,to 21 Jun,1549 calls,77.45,85.34
,12050,Local forwarded N Everyday,to 21 Jun,24 calls,1.20,1.32
,12048,Calls to 13 Numbers,to 21 Jun,642 calls,204.21,224.60
,12078,STD,to 21 Jun,405 calls,60.55,66.64
,12079,Calls direct to Mobiles,to 21 Jun,6608 calls,1555.76,1711.33
,12080,Calls forwarded to Mobiles,to 21 Jun,463 calls,59.53,65.48
,12045,Calls to Sensis,to 21 Jun,4 calls,5.26,5.78
,12049,Calls to 13 Numbers,to 21 Jun,171 calls,54.40,59.84
,9230,Local N Everyday,to 21 Jan,798 calls,39.90,44.02
,9229,Local forwarded N Everyday,to 21 Jan,10 calls,0.50,0.55
,9227,Calls to 13 Numbers,to 21 Jan,588 calls,187.05,205.75
,9254,STD,to 21 Jan,260 calls,37.73,41.50
,9255,Calls direct to Mobiles,to 21 Jan,4074 calls,1024.60,1127.05
,9256,Calls forwarded to Mobiles,to 21 Jan,375 calls,45.62,50.20
,9257,Information,to 21 Jan,3 calls,1.04,1.15
,9228,Calls to 13 Numbers,to 21 Jan,259 calls,82.39,90.63
,10995,Local,to 21 Dec,1 calls,0.20,0.22
,10994,Local N Everyday,to 21 Dec,1250 calls,62.50,68.85
,10993,Local forwarded N Everyday,to 21 Dec,15 calls,0.75,0.83
,10991,Calls to 13 Numbers,to 21 Dec,730 calls,232.23,255.44
,11022,STD,to 21 Dec,367 calls,59.62,65.58
,11023,Calls direct to Mobiles,to 21 Dec,5417 calls,1186.90,1305.60
,11024,Calls forwarded to Mobiles,to 21 Dec,519 calls,56.89,62.60
,11025,Information,to 21 Dec,1 calls,0.35,0.39
,10988,Calls to Sensis,to 21 Dec,2 calls,2.63,2.89
,10992,Calls to 13 Numbers,to 21 Dec,226 calls,71.89,79.08
,10889,Local N Everyday,to 21 Jul,1303 calls,65.15,71.79
,10888,Local forwarded N Everyday,to 21 Jul,5 calls,0.25,0.28
,10886,Calls to 13 Numbers,to 21 Jul,712 calls,226.55,249.15
,10912,STD,to 21 Jul,353 calls,54.20,59.63
,10913,Calls direct to Mobiles,to 21 Jul,5529 calls,1403.27,1543.66
,10914,Calls forwarded to Mobiles,to 21 Jul,412 calls,58.88,64.77
,10887,Calls to 13 Numbers,to 21 Jul,152 calls,48.35,53.19
,11922,Local,to 21 Aug,2 calls,0.40,0.44
,11921,Local N Everyday,to 21 Aug,1417 calls,70.85,78.07
,11920,Local forwarded N Everyday,to 21 Aug,19 calls,0.95,1.05
,11918,Calls to 13 Numbers,to 21 Aug,729 calls,231.90,255.09
,11948,STD,to 21 Aug,396 calls,60.74,66.82
,11949,Calls direct to Mobiles,to 21 Aug,6423 calls,1555.51,1711.04
,11950,Calls forwarded to Mobiles,to 21 Aug,474 calls,46.83,51.51
,11915,Calls to Sensis,to 21 Aug,9 calls,12.24,13.46
,11919,Calls to 13 Numbers,to 21 Aug,186 calls,59.17,65.09
,10672,Local,to 21 Feb,1 calls,0.20,0.22
,10671,Local N Everyday,to 21 Feb,1123 calls,56.15,61.89
,10670,Local forwarded N Everyday,to 21 Feb,18 calls,0.90,0.99
,10668,Calls to 13 Numbers,to 21 Feb,578 calls,183.88,202.28
,10698,STD,to 21 Feb,413 calls,58.43,64.28
,10699,Calls direct to Mobiles,to 21 Feb,5257 calls,1149.56,1264.54
,10700,Calls forwarded to Mobiles,to 21 Feb,413 calls,52.80,58.08
,10665,Calls to Sensis,to 21 Feb,8 calls,11.93,13.12
,10669,Calls to 13 Numbers,to 21 Feb,263 calls,83.66,92.03
,11634,Local,to 21 May,3 calls,0.60,0.66
,11633,Local N Everyday,to 21 May,1387 calls,69.35,76.42
,11632,Local forwarded N Everyday,to 21 May,21 calls,1.05,1.16
,11630,Calls to 13 Numbers,to 21 May,648 calls,206.13,226.77
,11660,STD,to 21 May,411 calls,47.26,52.00
,11661,Calls direct to Mobiles,to 21 May,6139 calls,1418.74,1560.60
,11662,Calls forwarded to Mobiles,to 21 May,511 calls,78.18,86.00
,11627,Calls to Sensis,to 21 May,6 calls,7.88,8.67
,11631,Calls to 13 Numbers,to 21 May,181 calls,57.58,63.34
,10939,Local N Everyday,to 21 Apr,1303 calls,65.15,71.81
,10938,Local forwarded N Everyday,to 21 Apr,8 calls,0.40,0.44
,10936,Calls to 13 Numbers,to 21 Apr,655 calls,208.35,229.18
,10962,STD,to 21 Apr,422 calls,52.01,57.23
,10963,Calls direct to Mobiles,to 21 Apr,5470 calls,1268.59,1395.47
,10964,Calls forwarded to Mobiles,to 21 Apr,477 calls,49.73,54.71
,10933,Calls to Sensis,to 21 Apr,1 calls,1.73,1.90
,10937,Calls to 13 Numbers,to 21 Apr,191 calls,60.76,66.84
,11187,Local,to 21 Nov,2 calls,0.40,0.44
,11186,Local N Everyday,to 21 Nov,1232 calls,61.60,67.89
,11185,Local forwarded N Everyday,to 21 Nov,13 calls,0.65,0.72
,11183,Calls to 13 Numbers,to 21 Nov,668 calls,212.48,233.71
,11213,STD,to 21 Nov,373 calls,49.46,54.44
,11214,Calls direct to Mobiles,to 21 Nov,5635 calls,1349.23,1484.18
,11215,Calls forwarded to Mobiles,to 21 Nov,547 calls,55.15,60.66
,11180,Calls to Sensis,to 21 Nov,4 calls,5.25,5.78
,11184,Calls to 13 Numbers,to 21 Nov,236 calls,75.07,82.58
,11086,Local,to 21 Sep,1 calls,0.20,0.22
,11085,Local N Everyday,to 21 Sep,1408 calls,70.40,77.55
,11084,Local forwarded N Everyday,to 21 Sep,15 calls,0.75,0.83
,11082,Calls to 13 Numbers,to 21 Sep,709 calls,225.55,248.11
,11112,STD,to 21 Sep,359 calls,44.08,48.52
,11113,Calls direct to Mobiles,to 21 Sep,5666 calls,1376.50,1514.18
,11114,Calls forwarded to Mobiles,to 21 Sep,448 calls,51.88,57.08
,11079,Calls to Sensis,to 21 Sep,4 calls,5.25,5.78
,11083,Calls to 13 Numbers,to 21 Sep,201 calls,63.94,70.33
,10126,Local N Everyday,to 21 Oct,1140 calls,57.00,62.85
,10125,Local forwarded N Everyday,to 21 Oct,23 calls,1.15,1.27
,10123,Calls to 13 Numbers,to 21 Oct,631 calls,200.74,220.82
,10149,STD,to 21 Oct,323 calls,47.04,51.75
,10150,Calls direct to Mobiles,to 21 Oct,4879 calls,1191.42,1310.61
,10151,Calls forwarded to Mobiles,to 21 Oct,350 calls,39.51,43.48
,10124,Calls to 13 Numbers,to 21 Oct,220 calls,69.98,76.98
,10945,Local N Everyday,to 03 Jul,52 calls,2.60,2.87
,10944,Local forwarded N Everyday,to 03 Jul,3134 calls,156.70,172.39
,10942,Calls to 13 Numbers,to 03 Jul,162 calls,51.54,56.69
,11000,STD,to 03 Jul,38 calls,2.95,3.25
,11003,Local (Charged),to 03 Jul,242 calls,0.85,0.94
,11004,Non-Local,to 03 Jul,77 calls,13.61,14.97
,11005,Calls from Mobiles,to 03 Jul,213 calls,36.06,39.67
,11006,Local (NDD1),to 03 Jul,2489 calls,124.45,136.90
,11007,NDD over 25km,to 03 Jul,1967 calls,199.17,219.09
,11008,Calls to Mobiles,to 03 Jul,3196 calls,600.18,660.20
,10943,Calls to 13 Numbers,to 03 Jul,435 calls,138.37,152.21
,11009,National Operator,to 03 Jul,3 calls,0.60,0.66
,10938,Calls to Sensis,to 03 Jul,10 calls,13.97,15.36
,9751,Local N Everyday,to 03 Mar,51 calls,2.55,2.81
,9750,Local forwarded N Everyday,to 03 Mar,3158 calls,157.90,173.71
,9748,Calls to 13 Numbers,to 03 Mar,114 calls,36.26,39.89
,9807,STD,to 03 Mar,27 calls,1.83,2.01
,9810,Local (Charged),to 03 Mar,250 calls,0.18,0.20
,9811,Non-Local,to 03 Mar,118 calls,19.98,21.98
,9812,Network IVR,to 03 Mar,5 calls,0.53,0.58
,9813,Calls from Mobiles,to 03 Mar,230 calls,32.72,35.99
,9814,Local (NDD1),to 03 Mar,2228 calls,111.40,122.54
,9815,NDD over 25km,to 03 Mar,1599 calls,187.13,205.85
,9816,Calls to Mobiles,to 03 Mar,2792 calls,743.91,818.30
,9749,Calls to 13 Numbers,to 03 Mar,348 calls,110.70,121.77
,9818,National Operator,to 03 Mar,2 calls,0.40,0.44
,9817,Directory Assistance,to 03 Mar,2 calls,0.90,1.00
,9744,Calls to Sensis,to 03 Mar,6 calls,7.88,8.67
,10785,Local N Everyday,to 03 Jun,43 calls,2.15,2.37
,10784,Local forwarded N Everyday,to 03 Jun,3349 calls,167.45,184.21
,10782,Calls to 13 Numbers,to 03 Jun,91 calls,28.95,31.84
,10842,STD,to 03 Jun,28 calls,2.18,2.40
,10845,Local (Charged),to 03 Jun,222 calls,0.98,1.08
,10846,Non-Local,to 03 Jun,92 calls,16.58,18.23
,10847,Network IVR,to 03 Jun,7 calls,0.83,0.91
,10848,Calls from Mobiles,to 03 Jun,192 calls,27.58,30.34
,10849,Local (NDD1),to 03 Jun,2469 calls,123.45,135.80
,10850,NDD over 25km,to 03 Jun,1762 calls,184.68,203.15
,10851,Calls to Mobiles,to 03 Jun,3497 calls,725.49,798.04
,10783,Calls to 13 Numbers,to 03 Jun,440 calls,139.97,153.97
,10852,International Direct,to 03 Jun,2 calls,0.13,0.14
,10853,Directory Assistance,to 03 Jun,1 calls,0.45,0.50
,10778,Calls to Sensis,to 03 Jun,1 calls,1.73,1.90
,10835,Local N Everyday,to 03 Oct,49 calls,2.45,2.70
,10834,Local forwarded N Everyday,to 03 Oct,2943 calls,147.15,161.89
,10832,Calls to 13 Numbers,to 03 Oct,131 calls,41.67,45.84
,10895,STD,to 03 Oct,21 calls,1.14,1.25
,10898,Local (Charged),to 03 Oct,237 calls,1.46,1.61
,10899,Non-Local,to 03 Oct,68 calls,11.98,13.18
,10900,Network IVR,to 03 Oct,3 calls,0.52,0.57
,10901,Calls from Mobiles,to 03 Oct,228 calls,42.06,46.26
,10902,Local (NDD1),to 03 Oct,2564 calls,128.20,141.02
,10903,NDD over 25km,to 03 Oct,1757 calls,196.81,216.49
,10904,Calls to Mobiles,to 03 Oct,3148 calls,719.24,791.17
,10833,Calls to 13 Numbers,to 03 Oct,679 calls,215.99,237.59
,10905,International Direct,to 03 Oct,1 calls,0.27,0.30
,10907,National Operator,to 03 Oct,2 calls,0.40,0.44
,10906,Directory Assistance,to 03 Oct,1 calls,0.45,0.50
,10828,Calls to Sensis,to 03 Oct,8 calls,10.51,11.56
,10250,Local N Everyday,to 03 Sep,37 calls,1.85,2.04
,10249,Local forwarded N Everyday,to 03 Sep,2964 calls,148.20,163.04
,10247,Calls to 13 Numbers,to 03 Sep,159 calls,50.58,55.63
,10308,STD,to 03 Sep,36 calls,1.91,2.10
,10311,Local (Charged),to 03 Sep,264 calls,0.07,0.08
,10312,Non-Local,to 03 Sep,80 calls,17.07,18.77
,10313,Network IVR,to 03 Sep,4 calls,0.53,0.58
,10314,Calls from Mobiles,to 03 Sep,212 calls,34.03,37.44
,10315,Local (NDD1),to 03 Sep,2286 calls,114.30,125.73
,10316,NDD over 25km,to 03 Sep,1926 calls,220.24,242.27
,10317,Calls to Mobiles,to 03 Sep,2870 calls,658.18,724.00
,10248,Calls to 13 Numbers,to 03 Sep,440 calls,139.97,153.97
,10319,National Operator,to 03 Sep,3 calls,0.60,0.66
,10318,Directory Assistance,to 03 Sep,1 calls,0.45,0.50
,10243,Calls to Sensis,to 03 Sep,7 calls,9.61,10.57
,10445,Local N Everyday,to 03 May,42 calls,2.10,2.31
,10444,Local forwarded N Everyday,to 03 May,3454 calls,172.70,189.99
,10442,Calls to 13 Numbers,to 03 May,95 calls,30.22,33.24
,10498,STD,to 03 May,29 calls,1.48,1.63
,10501,Local (Charged),to 03 May,147 calls,0.00,0.00
,10502,Non-Local,to 03 May,80 calls,11.14,12.25
,10503,Network IVR,to 03 May,2 calls,0.17,0.19
,10504,Calls from Mobiles,to 03 May,222 calls,29.96,32.96
,10505,Local (NDD1),to 03 May,2358 calls,117.90,129.69
,10506,NDD over 25km,to 03 May,1833 calls,186.51,205.16
,10507,Calls to Mobiles,to 03 May,3332 calls,744.14,818.55
,10443,Calls to 13 Numbers,to 03 May,391 calls,124.38,136.82
,10508,National Operator,to 03 May,6 calls,1.20,1.32
,10438,Calls to Sensis,to 03 May,19 calls,26.20,28.82
,10466,Local N Everyday,to 03 Apr,59 calls,2.95,3.25
,10465,Local forwarded N Everyday,to 03 Apr,3655 calls,182.75,201.04
,10463,Calls to 13 Numbers,to 03 Apr,126 calls,40.08,44.09
,10522,STD,to 03 Apr,44 calls,2.70,2.97
,10525,Local (Charged),to 03 Apr,166 calls,0.00,0.00
,10526,Non-Local,to 03 Apr,86 calls,10.41,11.45
,10527,Network IVR,to 03 Apr,4 calls,0.37,0.41
,10528,Calls from Mobiles,to 03 Apr,216 calls,31.81,35.00
,10529,Local (NDD1),to 03 Apr,2410 calls,120.50,132.55
,10530,NDD over 25km,to 03 Apr,1758 calls,188.53,207.39
,10531,Calls to Mobiles,to 03 Apr,3327 calls,775.36,852.90
,10464,Calls to 13 Numbers,to 03 Apr,328 calls,104.34,114.77
,10533,National Operator,to 03 Apr,2 calls,0.40,0.44
,10532,Directory Assistance,to 03 Apr,1 calls,0.45,0.50
,10459,Calls to Sensis,to 03 Apr,17 calls,22.75,25.02
,10609,Local N Everyday,to 03 Nov,46 calls,2.30,2.54
,10608,Local forwarded N Everyday,to 03 Nov,2579 calls,128.95,141.86
,10606,Calls to 13 Numbers,to 03 Nov,120 calls,38.17,41.99
,10662,STD,to 03 Nov,29 calls,1.01,1.11
,10665,Local (Charged),to 03 Nov,236 calls,0.20,0.22
,10666,Non-Local,to 03 Nov,71 calls,14.14,15.55
,10667,Network IVR,to 03 Nov,2 calls,0.35,0.39
,10668,Calls from Mobiles,to 03 Nov,198 calls,35.03,38.54
,10669,Local (NDD1),to 03 Nov,2199 calls,109.95,120.95
,10670,NDD over 25km,to 03 Nov,1493 calls,152.50,167.75
,10671,Calls to Mobiles,to 03 Nov,2924 calls,644.46,708.91
,10607,Calls to 13 Numbers,to 03 Nov,1228 calls,390.63,429.70
,10602,Calls to Sensis,to 03 Nov,6 calls,7.88,8.67
,9078,Local N Everyday,to 03 Feb,39 calls,1.95,2.15
,9077,Local forwarded N Everyday,to 03 Feb,3178 calls,158.90,174.81
,9075,Calls to 13 Numbers,to 03 Feb,122 calls,38.81,42.69
,9133,STD,to 03 Feb,20 calls,0.72,0.79
,9136,Local (Charged),to 03 Feb,230 calls,1.15,1.27
,9137,Non-Local,to 03 Feb,54 calls,9.90,10.89
,9138,Network IVR,to 03 Feb,4 calls,0.40,0.44
,9139,Calls from Mobiles,to 03 Feb,135 calls,29.12,32.03
,9140,Local (NDD1),to 03 Feb,2192 calls,109.60,120.57
,9141,NDD over 25km,to 03 Feb,1401 calls,158.82,174.71
,9142,Calls to Mobiles,to 03 Feb,2638 calls,588.06,646.87
,9076,Calls to 13 Numbers,to 03 Feb,400 calls,127.24,139.97
,9143,National Operator,to 03 Feb,1 calls,0.20,0.22
,9071,Calls to Sensis,to 03 Feb,11 calls,14.87,16.35
,7985,Local N Everyday,to 03 Jan,17 calls,0.85,0.94
,7984,Local forwarded N Everyday,to 03 Jan,2403 calls,120.15,132.19
,7982,Calls to 13 Numbers,to 03 Jan,115 calls,36.58,40.24
,8039,STD,to 03 Jan,6 calls,0.31,0.34
,8042,Local (Charged),to 03 Jan,220 calls,0.24,0.26
,8043,Non-Local,to 03 Jan,53 calls,11.54,12.69
,8044,Network IVR,to 03 Jan,3 calls,0.35,0.39
,8045,Calls from Mobiles,to 03 Jan,130 calls,30.61,33.68
,8046,Local (NDD1),to 03 Jan,1725 calls,86.25,94.88
,8047,NDD over 25km,to 03 Jan,1323 calls,134.57,148.03
,8048,Calls to Mobiles,to 03 Jan,2155 calls,404.59,445.05
,7983,Calls to 13 Numbers,to 03 Jan,328 calls,104.34,114.77
,8050,National Operator,to 03 Jan,3 calls,0.60,0.66
,8049,Directory Assistance,to 03 Jan,1 calls,0.45,0.50
,7978,Calls to Sensis,to 03 Jan,11 calls,14.87,16.35
,11251,Local N Everyday,to 03 Aug,30 calls,1.50,1.65
,11250,Local forwarded N Everyday,to 03 Aug,2828 calls,141.40,155.56
,11248,Calls to 13 Numbers,to 03 Aug,187 calls,59.48,65.43
,11310,STD,to 03 Aug,23 calls,0.88,0.97
,11313,Local (Charged),to 03 Aug,236 calls,0.16,0.18
,11314,Non-Local,to 03 Aug,84 calls,14.05,15.46
,11315,Network IVR,to 03 Aug,4 calls,0.36,0.40
,11316,Calls from Mobiles,to 03 Aug,180 calls,32.27,35.50
,11317,Local (NDD1),to 03 Aug,2485 calls,124.25,136.68
,11318,NDD over 25km,to 03 Aug,1988 calls,208.68,229.55
,11319,Calls to Mobiles,to 03 Aug,3565 calls,735.10,808.61
,11249,Calls to 13 Numbers,to 03 Aug,441 calls,140.29,154.32
,11321,National Operator,to 03 Aug,1 calls,0.20,0.22
,11320,Directory Assistance,to 03 Aug,1 calls,0.45,0.50
,11244,Calls to Sensis,to 03 Aug,5 calls,6.98,7.68
,10213,Local N Everyday,to 03 Dec,19 calls,0.95,1.05
,10212,Local forwarded N Everyday,to 03 Dec,2975 calls,148.75,163.66
,10210,Calls to 13 Numbers,to 03 Dec,97 calls,30.85,33.94
,10271,STD,to 03 Dec,21 calls,0.89,0.98
,10274,Local (Charged),to 03 Dec,237 calls,0.28,0.31
,10275,Non-Local,to 03 Dec,81 calls,17.59,19.35
,10276,Network IVR,to 03 Dec,6 calls,0.64,0.70
,10277,Calls from Mobiles,to 03 Dec,183 calls,34.33,37.77
,10278,Local (NDD1),to 03 Dec,2267 calls,113.35,124.69
,10279,NDD over 25km,to 03 Dec,1916 calls,200.62,220.68
,10280,Calls to Mobiles,to 03 Dec,3044 calls,683.60,751.96
,10211,Calls to 13 Numbers,to 03 Dec,440 calls,139.97,153.97
,10282,National Operator,to 03 Dec,1 calls,0.20,0.22
,10281,Directory Assistance,to 03 Dec,1 calls,0.45,0.50
,10206,Calls to Sensis,to 03 Dec,2 calls,2.63,2.89
,20795,Local,to 15 Mar,4726 calls,236.43,260.37
,20797,Calls to Mobiles,to 15 Mar,8645 calls,1895.95,2085.61
,20751,Calls to 13 Numbers,to 15 Mar,1199 calls,381.41,419.56
,20796,National,to 15 Mar,892 calls,84.26,92.70
,20798,Directory Assistance,to 15 Mar,11 calls,5.00,5.51
,20748,Calls to Sensis,to 15 Mar,2 calls,2.63,2.89
,21564,Local,to 15 Jul,4918 calls,246.16,271.09
,21566,Calls to Mobiles,to 15 Jul,8970 calls,2016.69,2218.37
,21493,Calls to 13 Numbers,to 15 Jul,1187 calls,377.60,415.34
,21567,Information,to 15 Jul,2 calls,0.69,0.76
,21565,National,to 15 Jul,770 calls,78.29,86.15
,21568,Directory Assistance,to 15 Jul,7 calls,3.18,3.50
,21488,Calls to Sensis,to 15 Jul,5 calls,6.98,7.68
,21561,Local,to 15 Jul,36 calls,1.80,1.98
,21562,Calls direct to Mobiles,to 15 Jul,114 calls,32.09,35.30
,21492,Calls to 13 Numbers,to 15 Jul,6 calls,1.91,2.10
,21563,National,to 15 Jul,9 calls,1.12,1.23
,19984,Local,to 15 Oct,4113 calls,205.65,226.47
,19986,Calls to Mobiles,to 15 Oct,8717 calls,2010.11,2211.18
,19942,Calls to 13 Numbers,to 15 Oct,1093 calls,347.62,382.40
,19985,National,to 15 Oct,857 calls,94.62,104.14
,19987,Directory Assistance,to 15 Oct,5 calls,2.27,2.50
,21608,Local,to 15 Jun,5095 calls,254.75,280.48
,21610,Calls to Mobiles,to 15 Jun,8764 calls,1959.70,2155.67
,21548,Calls to 13 Numbers,to 15 Jun,1209 calls,384.63,423.07
,21611,Information,to 15 Jun,2 calls,0.70,0.78
,21609,National,to 15 Jun,890 calls,94.20,103.67
,21612,Directory Assistance,to 15 Jun,2 calls,0.91,1.00
,21543,Calls to Sensis,to 15 Jun,1 calls,1.73,1.90
,21605,Local,to 15 Jun,21 calls,1.05,1.16
,21606,Calls direct to Mobiles,to 15 Jun,64 calls,17.29,19.02
,21547,Calls to 13 Numbers,to 15 Jun,2 calls,0.64,0.70
,21607,National,to 15 Jun,2 calls,0.04,0.04
,19790,Local,to 15 Apr,4663 calls,233.15,256.74
,19792,Calls to Mobiles,to 15 Apr,7950 calls,1691.61,1860.82
,19748,Calls to 13 Numbers,to 15 Apr,1148 calls,365.16,401.67
