,Services and equipment rental to 21 Feb '14,$1243.59
,Other charges and credits for this bill,$138.11
,New charges pay by 13 Jan '14,$2662.56
,Usage charges to 21 Dec '13,$1280.98
,Services and equipment rental to 21 Jan '14,$1243.59
,Other charges and credits for this bill,$138.11
,New charges pay by 11 Jul '13,$3017.39
,Usage charges to 21 Jun '13,$1504.76
,Services and equipment rental to 21 Jul '13,$1236.55
,Other charges and credits for this bill,$276.22
,New charges pay by 13 Mar '14,$2984.45
,Usage charges to 21 Feb '14,$1602.95
,Services and equipment rental to 21 Mar '14,$1243.59
,Other charges and credits for this bill,$138.11
,New charges pay by 10 Sep '13,$2624.13
,Usage charges to 21 Aug '13,$1239.75
,Services and equipment rental to 21 Sep '13,$1246.36
,Other charges and credits for this bill,$138.11
,New charges pay by 11 Jun '13,$2540.32
,Usage charges to 21 May '13,$1303.96
,Services and equipment rental to 21 Jun '13,$1236.55
,New charges pay by 13 May '13,$2621.69
,Usage charges to 21 Apr '13,$1247.20
,Services and equipment rental to 21 May '13,$1236.55
,Other charges and credits for this bill,$138.11
,New charges pay by 11 Dec '13,$2724.62
,Usage charges to 21 Nov '13,$1343.05
,Services and equipment rental to 21 Dec '13,$1243.59
,Other charges and credits for this bill,$138.11
,New charges pay by 10 Apr '13,$2923.25
,Usage charges to 21 Mar '13,$1391.25
,Services and equipment rental to 21 Apr '13,$1261.99
,Other charges and credits for this bill,$270.11
,New charges pay by 14 Oct '13,$2608.98
,Usage charges to 21 Sep '13,$1227.37
,Services and equipment rental to 21 Oct '13,$1243.59
,Other charges and credits for this bill,$138.11
,New charges pay by 11 Nov '13,$2471.29
,Usage charges to 21 Oct '13,$1089.72
,Services and equipment rental to 21 Nov '13,$1243.59
,Other charges and credits for this bill,$138.11
,New charges pay by 28 Jun '13,$412.92
,Usage charges to 09 Jun '13,$190.18
,Services and equipment rental to 09 Jul '13,$222.78
,New charges pay by 02 Dec '13,$400.02
,Usage charges to 09 Nov '13,$163.72
,Services and equipment rental to 09 Dec '13,$223.48
,Directory charges,$12.84
,New charges pay by 29 Apr '13,$429.16
,Usage charges to 09 Apr '13,$193.15
,Services and equipment rental to 09 May '13,$222.78
,Directory charges,$13.28
,New charges pay by 29 Oct '13,$411.12
,Usage charges to 09 Oct '13,$174.60
,Services and equipment rental to 09 Nov '13,$223.70
,Directory charges,$12.84
,New charges pay by 29 Jan '14,$404.81
,Usage charges to 09 Jan '14,$168.54
,Services and equipment rental to 09 Feb '14,$223.48
,Directory charges,$12.84
,New charges pay by 03 Mar '14,$406.28
,Usage charges to 09 Feb '14,$170.00
,Services and equipment rental to 09 Mar '14,$223.48
,Directory charges,$12.82
,New charges pay by 02 Sep '13,$428.55
,Usage charges to 09 Aug '13,$192.97
,Services and equipment rental to 09 Sep '13,$222.78
,Directory charges,$12.84
,New charges pay by 30 Dec '13,$404.96
,Usage charges to 09 Dec '13,$168.69
,Services and equipment rental to 09 Jan '14,$223.48
,Directory charges,$12.82
,New charges pay by 02 Apr '13,$429.79
,Usage charges to 09 Mar '13,$193.80
,Services and equipment rental to 09 Apr '13,$222.78
,Directory charges,$13.26
,New charges pay by 30 May '13,$470.55
,Usage charges to 09 May '13,$234.56
,Services and equipment rental to 09 Jun '13,$222.78
,Directory charges,$13.26
,New charges pay by 30 Sep '13,$410.85
,Usage charges to 09 Sep '13,$175.26
,Services and equipment rental to 09 Oct '13,$222.78
,Directory charges,$12.84
,New charges pay by 04 Apr '13,$413.31
,Usage charges to 15 Mar '13,$51.13
,Services and equipment rental to 15 Apr '13,$362.20
,New charges pay by 04 Jun '13,$465.74
,Usage charges to 15 May '13,$103.55
,Services and equipment rental to 15 Jun '13,$362.20
,Usage charges to 15 Jul '13,$56.30
,Services and equipment rental to 15 Aug '13,$362.20
,New charges pay by 04 Nov '13,$425.47
,Usage charges to 15 Oct '13,$52.61
,Services and equipment rental to 15 Nov '13,$372.88
,New charges pay by 08 Jul '13,$433.02
,Usage charges to 15 Jun '13,$70.81
,Services and equipment rental to 15 Jul '13,$362.20
,New charges pay by 07 Oct '13,$417.19
,Usage charges to 15 Sep '13,$55.00
,Services and equipment rental to 15 Oct '13,$362.20
,New charges pay by 06 May '13,$408.99
,Usage charges to 15 Apr '13,$46.80
,Services and equipment rental to 15 May '13,$362.20
,Usage charges to 15 Feb '14,$66.67
,Services and equipment rental to 15 Mar '14,$369.35
,New charges pay by 05 Dec '13,$426.73
,Usage charges to 15 Nov '13,$57.39
,Services and equipment rental to 15 Dec '13,$369.35
,Usage charges to 15 Dec '13,$52.79
,Services and equipment rental to 15 Jan '14,$369.35
,Usage charges to 15 Aug '13,$76.10
,Services and equipment rental to 15 Sep '13,$362.20
,New charges pay by 22 Apr '13,$41.24
,Usage charges to 31 Mar '13,$5.45
,Services and equipment rental to 30 Apr '13,$34.95
,Other charges and credits for this bill,$0.85
,New charges pay by 22 Jul '13,$41.15
,Usage charges to 30 Jun '13,$5.01
,Services and equipment rental to 31 Jul '13,$34.95
,Other charges and credits for this bill,$1.20
,Usage charges to 30 Nov '13,$4.83
,Services and equipment rental to 31 Dec '13,$34.95
,Other charges and credits for this bill,$0.92
,New charges pay by 21 Nov '13,$42.14
,Usage charges to 31 Oct '13,$6.02
,Services and equipment rental to 30 Nov '13,$34.95
,Other charges and credits for this bill,$1.18
,New charges pay by 21 Mar '13,$40.84
,Usage charges to 28 Feb '13,$4.94
,Services and equipment rental to 31 Mar '13,$34.95
,Other charges and credits for this bill,$0.96
,Usage charges to 31 May '13,$8.79
,Services and equipment rental to 30 Jun '13,$34.95
,Other charges and credits for this bill,$0.92
,New charges pay by 21 Jan '14,$41.65
,Usage charges to 31 Dec '13,$5.88
,Services and equipment rental to 31 Jan '14,$34.95
,Other charges and credits for this bill,$0.83
,New charges pay by 21 May '13,$43.24
,Usage charges to 30 Apr '13,$7.42
,Services and equipment rental to 31 May '13,$34.95
,Other charges and credits for this bill,$0.88
,New charges pay by 21 Oct '13,$43.29
,Usage charges to 30 Sep '13,$7.29
,Services and equipment rental to 31 Oct '13,$34.95
,Other charges and credits for this bill,$1.06
,Usage charges to 31 Jul '13,$7.08
,Services and equipment rental to 31 Aug '13,$34.95
,Other charges and credits for this bill,$1.00
,New charges pay by 23 Sep '13,$42.90
,Usage charges to 31 Aug '13,$6.68
,Services and equipment rental to 30 Sep '13,$34.95
,Other charges and credits for this bill,$1.28
,New charges pay by 24 Feb '14,$43.13
,Usage charges to 31 Jan '14,$7.36
,Services and equipment rental to 28 Feb '14,$34.95
,Other charges and credits for this bill,$0.83
,New charges pay by 11 Sep '13,$4681.16
,Usage charges to 22 Aug '13,$1350.00
,Services and equipment rental to 22 Sep '13,$2313.34
,Directory charges,$1017.94
,New charges pay by 12 Aug '13,$4597.70
,Usage charges to 22 Jul '13,$1266.52
,Services and equipment rental to 22 Aug '13,$2313.34
,Directory charges,$1017.94
,New charges pay by 15 Apr '13,$4616.57
,Usage charges to 22 Mar '13,$1392.74
,Services and equipment rental to 22 Apr '13,$2313.34
,Directory charges,$910.60
,New charges pay by 12 Dec '13,$5626.03
,Usage charges to 22 Nov '13,$1280.90
,Services and equipment rental to 22 Dec '13,$2448.01
,Directory charges,$1017.78
,Other charges and credits for this bill,$879.45
,New charges pay by 11 Feb '14,$4572.63
,Usage charges to 22 Jan '14,$1240.38
,Services and equipment rental to 22 Feb '14,$2314.54
,Directory charges,$1017.78
,New charges pay by 13 May '13,$4399.53
,Usage charges to 22 Apr '13,$1175.55
,Services and equipment rental to 22 May '13,$2313.34
,Directory charges,$910.76
,New charges pay by 11 Jun '13,$4411.69
,Usage charges to 22 May '13,$1187.84
,Services and equipment rental to 22 Jun '13,$2313.34
,Directory charges,$910.59
,New charges pay by 11 Nov '13,$4405.79
,Usage charges to 22 Oct '13,$1238.16
,Services and equipment rental to 22 Nov '13,$2149.71
,Directory charges,$1018.03
,New charges pay by 15 Jul '13,$5247.13
,Usage charges to 22 Jun '13,$1268.66
,Services and equipment rental to 22 Jul '13,$2313.34
,Directory charges,$1665.24
,New charges pay by 14 Oct '13,$4167.52
,Usage charges to 22 Sep '13,$1191.24
,Services and equipment rental to 22 Oct '13,$1958.45
,Directory charges,$1017.94
,New charges pay by 14 Jan '14,$4632.70
,Usage charges to 22 Dec '13,$1300.22
,Services and equipment rental to 22 Jan '14,$2314.54
,Directory charges,$1018.03
,New charges pay by 17 Mar '14,$4712.55
,Usage charges to 22 Feb '14,$1380.09
,Services and equipment rental to 22 Mar '14,$2314.54
,Directory charges,$1018.03
,New charges pay by 22 Apr '13,$258.34
,Usage charges to 31 Mar '13,$111.48
,Services and equipment rental to 30 Apr '13,$146.88
,New charges pay by 22 Jul '13,$219.99
,Usage charges to 30 Jun '13,$73.12
,Services and equipment rental to 31 Jul '13,$146.88
,New charges pay by 21 Mar '13,$246.96
,Usage charges to 28 Feb '13,$100.09
,Services and equipment rental to 31 Mar '13,$146.88
,New charges pay by 23 Dec '13,$221.66
,Usage charges to 30 Nov '13,$74.12
,Services and equipment rental to 31 Dec '13,$147.58
,New charges pay by 21 Nov '13,$252.15
,Usage charges to 31 Oct '13,$104.59
,Services and equipment rental to 30 Nov '13,$147.58
,New charges pay by 24 Jun '13,$245.65
,Usage charges to 31 May '13,$98.79
,Services and equipment rental to 30 Jun '13,$146.88
,New charges pay by 21 Jan '14,$212.00
,Usage charges to 31 Dec '13,$64.43
,Services and equipment rental to 31 Jan '14,$147.58
,New charges pay by 21 May '13,$237.73
,Usage charges to 30 Apr '13,$90.87
,Services and equipment rental to 31 May '13,$146.88
,New charges pay by 21 Oct '13,$251.17
,Usage charges to 30 Sep '13,$103.60
,Services and equipment rental to 31 Oct '13,$147.58
,Usage charges to 31 Jul '13,$80.45
,Services and equipment rental to 31 Aug '13,$146.88
,Usage charges to 31 Aug '13,$93.47
,Services and equipment rental to 30 Sep '13,$146.88
,New charges pay by 24 Feb '14,$248.39
,Usage charges to 31 Jan '14,$100.83
,Services and equipment rental to 28 Feb '14,$147.58
,Services and equipment rental to 31 Oct '13,$109.12
,Other charges and credits for this bill,$49.01
,New charges pay by 22 Jul '13,$178.71
,Usage charges to 30 Jun '13,$19.21
,Services and equipment rental to 31 Jul '13,$109.12
,Other charges and credits for this bill,$50.37
,Services and equipment rental to 31 Jan '14,$109.12
,Other charges and credits for this bill,$49.01
,Usage charges to 28 Feb '13,$67.34
,Services and equipment rental to 31 Mar '13,$109.12
,Other charges and credits for this bill,$0.77
,Services and equipment rental to 28 Feb '14,$109.12
,Other charges and credits for this bill,$49.01
,Services and equipment rental to 30 Nov '13,$109.12
,Other charges and credits for this bill,$49.01
,Usage charges to 31 Mar '13,$48.24
,Services and equipment rental to 30 Apr '13,$109.12
,Other charges and credits for this bill,$49.76
,Services and equipment rental to 31 Dec '13,$109.12
,Other charges and credits for this bill,$49.01
,Services and equipment rental to 30 Sep '13,$109.12
,Other charges and credits for this bill,$49.01
,New charges pay by 24 Jun '13,$278.84
,Usage charges to 31 May '13,$120.24
,Services and equipment rental to 30 Jun '13,$109.12
,Other charges and credits for this bill,$49.49
,New charges pay by 12 Aug '13,$7867.80
,Usage charges to 21 Jul '13,$1693.10
,Services and equipment rental to 21 Aug '13,$3822.61
,Directory charges,$1935.49
,Other charges and credits for this bill,$416.70
,New charges pay by 11 Feb '14,$7289.82
,Usage charges to 21 Jan '14,$1202.01
,Services and equipment rental to 21 Feb '14,$3829.50
,Directory charges,$1844.95
,Other charges and credits for this bill,$413.42
,New charges pay by 13 Jan '14,$7822.09
,Usage charges to 21 Dec '13,$1717.66
,Services and equipment rental to 21 Jan '14,$3829.50
,Directory charges,$1860.90
,Other charges and credits for this bill,$414.25
,New charges pay by 11 Jul '13,$9886.73
,Usage charges to 21 Jun '13,$1899.99
,Services and equipment rental to 21 Jul '13,$3799.76
,Directory charges,$3372.66
,Other charges and credits for this bill,$814.47
,New charges pay by 13 Mar '14,$7883.78
,Usage charges to 21 Feb '14,$1769.37
,Services and equipment rental to 21 Mar '14,$3829.50
,Directory charges,$1875.77
,Other charges and credits for this bill,$409.27
,New charges pay by 10 Sep '13,$9020.69
,Usage charges to 21 Aug '13,$1833.48
,Services and equipment rental to 21 Sep '13,$4273.18
,Directory charges,$1845.14
,Other charges and credits for this bill,$1068.97
,New charges pay by 11 Jun '13,$7735.93
,Usage charges to 21 May '13,$1839.64
,Services and equipment rental to 21 Jun '13,$3799.76
,Directory charges,$2083.51
,Other charges and credits for this bill,$13.23
,New charges pay by 11 Dec '13,$7934.47
,Usage charges to 21 Nov '13,$1847.96
,Services and equipment rental to 21 Dec '13,$3829.50
,Directory charges,$1844.95
,Other charges and credits for this bill,$412.20
,New charges pay by 10 Apr '13,$8172.83
,Usage charges to 21 Mar '13,$1872.43
,Services and equipment rental to 21 Apr '13,$3799.76
,Directory charges,$2083.59
,Other charges and credits for this bill,$417.24
,New charges pay by 14 Oct '13,$7708.48
,Usage charges to 21 Sep '13,$1792.72
,Services and equipment rental to 21 Oct '13,$3516.87
,Directory charges,$1985.37
,Other charges and credits for this bill,$413.60
,New charges pay by 13 May '13,$8033.15
,Usage charges to 21 Apr '13,$1697.07
,Services and equipment rental to 21 May '13,$3799.76
,Directory charges,$2089.68
,Other charges and credits for this bill,$446.83
,New charges pay by 11 Nov '13,$7619.82
,Usage charges to 21 Oct '13,$1526.75
,Services and equipment rental to 21 Nov '13,$3833.02
,Directory charges,$1845.28
,Other charges and credits for this bill,$415.00
,Usage charges to 21 Jun '13,$34.65
,Services and equipment rental to 21 Jul '13,$435.13
,Usage charges to 21 Jul '13,$29.74
,Services and equipment rental to 21 Aug '13,$435.13
,New charges pay by 11 Feb '14,$466.98
,Usage charges to 21 Jan '14,$31.86
,Services and equipment rental to 21 Feb '14,$435.13
,Usage charges to 21 Oct '13,$36.74
,Services and equipment rental to 21 Nov '13,$435.13
,Usage charges to 21 Dec '13,$36.74
,Services and equipment rental to 21 Jan '14,$435.13
,Usage charges to 21 Aug '13,$29.74
,Services and equipment rental to 21 Sep '13,$435.13
,Usage charges to 21 Nov '13,$42.34
,Services and equipment rental to 21 Dec '13,$435.13
,Usage charges to 21 Mar '13,$32.54
,Services and equipment rental to 21 Apr '13,$435.13
,Usage charges to 21 Feb '14,$38.49
,Services and equipment rental to 21 Mar '14,$435.13
,Usage charges to 21 May '13,$35.34
,Services and equipment rental to 21 Jun '13,$435.13
,Usage charges to 21 Sep '13,$40.95
,Services and equipment rental to 21 Oct '13,$435.13
,Usage charges to 21 Apr '13,$29.04
,Services and equipment rental to 21 May '13,$435.13
,New charges pay by 16 May '13,$4459.20
,Usage charges to 24 Apr '13,$1727.15
,Services and equipment rental to 24 May '13,$1210.42
,Directory charges,$1521.67
,New charges pay by 13 Feb '14,$3721.10
,Usage charges to 24 Jan '14,$1462.76
,Services and equipment rental to 24 Feb '14,$1261.47
,Directory charges,$996.94
,New charges pay by 16 Dec '13,$3927.30
,Usage charges to 24 Nov '13,$1668.90
,Services and equipment rental to 24 Dec '13,$1261.47
,Directory charges,$996.94
,New charges pay by 15 Jul '13,$3963.71
,Usage charges to 24 Jun '13,$1710.53
,Services and equipment rental to 24 Jul '13,$1256.12
,Directory charges,$997.09
,New charges pay by 13 Jun '13,$3885.61
,Usage charges to 24 May '13,$1678.12
,Services and equipment rental to 24 Jun '13,$1210.42
,Directory charges,$997.09
,New charges pay by 16 Sep '13,$4066.26
,Usage charges to 24 Aug '13,$1819.11
,Services and equipment rental to 24 Sep '13,$1250.02
,Directory charges,$997.17
,New charges pay by 18 Mar '13,$3298.92
,Usage charges to 24 Feb '13,$1761.15
,Services and equipment rental to 24 Mar '13,$1210.42
,Directory charges,$327.37
,New charges pay by 13 Nov '13,$3985.36
,Usage charges to 24 Oct '13,$1717.70
,Services and equipment rental to 24 Nov '13,$1270.57
,Directory charges,$997.17
,New charges pay by 13 Aug '13,$4094.91
,Usage charges to 24 Jul '13,$1847.85
,Services and equipment rental to 24 Aug '13,$1250.02
,Directory charges,$997.09
,New charges pay by 14 Oct '13,$3997.92
,Usage charges to 24 Sep '13,$1751.03
,Services and equipment rental to 24 Oct '13,$1250.02
,Directory charges,$996.94
,New charges pay by 15 Jan '14,$3953.62
,Usage charges to 24 Dec '13,$1695.01
,Services and equipment rental to 24 Jan '14,$1261.47
,Directory charges,$997.17
,New charges pay by 16 Sep '13,$5971.56
,Usage charges to 21 Aug '13,$1751.21
,Services and equipment rental to 21 Sep '13,$2608.94
,Directory charges,$1397.98
,Other charges and credits for this bill,$213.84
,New charges pay by 13 Jun '13,$5985.84
,Usage charges to 21 May '13,$1719.15
,Services and equipment rental to 21 Jun '13,$2608.94
,Directory charges,$1444.36
,Other charges and credits for this bill,$213.84
,New charges pay by 14 Oct '13,$6077.17
,Usage charges to 21 Sep '13,$1856.87
,Services and equipment rental to 21 Oct '13,$2608.94
,Directory charges,$1397.98
,Other charges and credits for this bill,$213.84
,New charges pay by 14 May '13,$5841.62
,Usage charges to 21 Apr '13,$1574.54
,Services and equipment rental to 21 May '13,$2608.94
,Directory charges,$1444.64
,Other charges and credits for this bill,$213.84
,New charges pay by 13 Aug '13,$5727.11
,Usage charges to 21 Jul '13,$1506.64
,Services and equipment rental to 21 Aug '13,$2608.94
,Directory charges,$1397.98
,Other charges and credits for this bill,$213.84
,New charges pay by 15 Jul '13,$7263.43
,Usage charges to 21 Jun '13,$1919.84
,Services and equipment rental to 21 Jul '13,$2608.94
,Directory charges,$2521.18
,Other charges and credits for this bill,$213.84
,New charges pay by 18 Mar '13,$6176.86
,Usage charges to 21 Feb '13,$1909.84
,Services and equipment rental to 21 Mar '13,$2608.94
,Directory charges,$1444.62
,Other charges and credits for this bill,$213.84
,New charges pay by 13 Feb '14,$5652.17
,Usage charges to 21 Jan '14,$1431.80
,Services and equipment rental to 21 Feb '14,$2608.94
,Directory charges,$1397.94
,Other charges and credits for this bill,$213.84
,New charges pay by 16 Dec '13,$6044.09
,Usage charges to 21 Nov '13,$1823.73
,Services and equipment rental to 21 Dec '13,$2608.94
,Directory charges,$1397.94
,Other charges and credits for this bill,$213.84
,New charges pay by 15 Jan '14,$6048.54
,Usage charges to 21 Dec '13,$1828.06
,Services and equipment rental to 21 Jan '14,$2608.94
,Directory charges,$1398.08
,Other charges and credits for this bill,$213.84
,New charges pay by 16 Apr '13,$5945.60
,Usage charges to 21 Mar '13,$1678.88
,Services and equipment rental to 21 Apr '13,$2608.94
,Directory charges,$1444.36
,Other charges and credits for this bill,$213.84
,New charges pay by 13 Nov '13,$5741.63
,Usage charges to 21 Oct '13,$1521.14
,Services and equipment rental to 21 Nov '13,$2608.94
,Directory charges,$1398.08
,Other charges and credits for this bill,$213.84
,New charges pay by 26 Apr '13,$361.56
,Usage charges to 04 Apr '13,$172.67
,Services and equipment rental to 04 May '13,$188.91
,New charges pay by 28 Jan '14,$323.77
,Usage charges to 04 Jan '14,$133.48
,Services and equipment rental to 04 Feb '14,$190.31
,New charges pay by 26 Mar '13,$347.50
,Usage charges to 04 Mar '13,$158.62
,Services and equipment rental to 04 Apr '13,$188.91
,New charges pay by 27 May '13,$333.80
,Usage charges to 04 May '13,$144.91
,Services and equipment rental to 04 Jun '13,$188.91
,New charges pay by 25 Jul '13,$347.28
,Usage charges to 04 Jul '13,$158.39
,Services and equipment rental to 04 Aug '13,$188.91
,Usage charges to 04 Nov '13,$215.82
,Services and equipment rental to 04 Dec '13,$190.31
,New charges pay by 24 Dec '13,$418.91
,Usage charges to 04 Dec '13,$228.62
,Services and equipment rental to 04 Jan '14,$190.31
,New charges pay by 26 Aug '13,$370.38
,Usage charges to 04 Aug '13,$181.50
,Services and equipment rental to 04 Sep '13,$188.91
,New charges pay by 25 Jun '13,$350.50
,Usage charges to 04 Jun '13,$161.60
,Services and equipment rental to 04 Jul '13,$188.91
,New charges pay by 28 Oct '13,$438.56
,Usage charges to 04 Oct '13,$193.06
,Services and equipment rental to 04 Nov '13,$190.55
,Other charges and credits for this bill,$55.00
,New charges pay by 24 Sep '13,$409.04
,Usage charges to 04 Sep '13,$220.14
,Services and equipment rental to 04 Oct '13,$188.91
,New charges pay by 25 Feb '14,$366.66
,Usage charges to 04 Feb '14,$176.36
,Services and equipment rental to 04 Mar '14,$190.31
